Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
2,Chughtai Lab,55097,Aspiration Fluid  for  (Gram Stain),550,Pathology
2,Chughtai Lab,55031,Autoimmune Liver Disease Profile,8000,Pathology
2,Chughtai Lab,54602,B/N Ratio,800,Pathology
2,Chughtai Lab,54746,Bacterial/Fungal isolate for identification (ID),1950,Pathology
2,Chughtai Lab,60223,Basic Cardiac MRI,50000,Radiology
2,Chughtai Lab,54676,Basic Metabolic Profile (BMP),2750,Pathology
2,Chughtai Lab,54537,Bed Sore  for  Bacterial C/S (Aerobic) with Gram Stain,2500,Pathology
2,Chughtai Lab,55241,Bethesda Assay (Factor VIII Inhibitor Quantitative),9200,Pathology
2,Chughtai Lab,54658,Bilirubin Total (Fluid),650,Pathology
2,Chughtai Lab,54806,Biopsy  for  H/P (Amputation) with History,8250,Pathology
2,Chughtai Lab,54818,Biopsy  for  H/P (Extra Large Specimen) with History,7000,Pathology
2,Chughtai Lab,54809,Biopsy  for  H/P (Large Specimen) with History,6500,Pathology
2,Chughtai Lab,54804,Biopsy  for  H/P (Medium Specimen) with History,5500,Pathology
2,Chughtai Lab,54810,Biopsy  for  H/P (Small Specimen) with History,5000,Pathology
2,Chughtai Lab,54807,Biopsy  for  H/P (Three or More Specimens) with History,7800,Pathology
2,Chughtai Lab,54805,Biopsy  for  H/P (Two Large Specimens) with History,6500,Pathology
2,Chughtai Lab,54808,Biopsy  for  H/P (Two Small Specimens) with History,5800,Pathology
2,Chughtai Lab,54814,Biopsy  for  Prepare Blocks & Slides Only (without Reporting),1800,Pathology
2,Chughtai Lab,39503,Biopsy for H/P (Small Specimen) with History,5000,Pathology
2,Chughtai Lab,54812,"Biopsy, Slide(s) & Block(s)  for  review",11900,Pathology
2,Chughtai Lab,54605,Bleeding Time (BT),550,Pathology
2,Chughtai Lab,54611,Blood  for  Microfilaria,600,Pathology
2,Chughtai Lab,54844,Blood Bone Profile,7000,Pathology
2,Chughtai Lab,54580,"Blood C/E (Complete, CBC)",800,Pathology
2,Chughtai Lab,39475,"Blood C/E (Complete, CBC)",800,Pathology
2,Chughtai Lab,54505,Blood C/E e Peripheral Film/Smear,1000,Pathology
2,Chughtai Lab,39501,Blood Group & Rh Factor,900,Pathology
2,Chughtai Lab,54791,Blood Group & Rh Factor,900,Pathology
2,Chughtai Lab,54538,Bone  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55175,Bone  for  Fungus C/S with Fungus Stain (KOH),2700,Pathology
2,Chughtai Lab,59880,Bone Age Study (Only film No report),6800,Radiology
2,Chughtai Lab,55172,Bone Marrow  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,54819,Bone Marrow Biopsy (Procedure & Reporting),8800,Pathology
2,Chughtai Lab,54811,Bone Marrow Slide & Block  for  review with history,11900,Pathology
2,Chughtai Lab,59801,Brain DWI only,4000,Radiology
2,Chughtai Lab,59902,Brain MRA only,8000,Radiology
2,Chughtai Lab,59921,Brain MRV only,10000,Radiology
2,Chughtai Lab,54733,Bronchial Washings  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55176,Bronchial Washings  for  Fungus C/S with Fungus Stain(KOH),2700,Pathology
2,Chughtai Lab,55145,Bronchial Washings  for  Fungus Stain/Fungal Smear (KOH),900,Pathology
2,Chughtai Lab,55098,Bronchial Washings  for  Gram Stain,500,Pathology
2,Chughtai Lab,55122,Bronchial Washingss  for  AFB Smear/ZN Stain,550,Pathology
2,Chughtai Lab,55139,Broncho Alveolar Lavage  for  AFB Smear/ZN Stain,550,Pathology
2,Chughtai Lab,54534,Broncho Alveolar Lavage  for  Bacterial C/S (Aerobic) e Gram Stain,2700,Pathology
2,Chughtai Lab,55177,Broncho Alveolar Lavage  for  Fungus C/S e Fungus Stain(KOH),2700,Pathology
2,Chughtai Lab,55146,Broncho Alveolar Lavage  for  Fungus Stain/Fungal Smear (KOH),900,Pathology
2,Chughtai Lab,55099,Broncho Alveolar Lavage  for  Gram Stain,550,Pathology
2,Chughtai Lab,54679,BUN / Creatinine Ratio (Serum),1500,Pathology
2,Chughtai Lab,54968,C2 Monitoring (Whole Blood),7000,Pathology
2,Chughtai Lab,54662,Cadmium,25000,Pathology
2,Chughtai Lab,54704,Cardiac  Enzymes,2800,Pathology
2,Chughtai Lab,54708,Cardiac Profile with Troponin I,5000,Pathology
2,Chughtai Lab,54887,Catecholamines Group of Tests  (24 Hrs Urine),10500,Pathology
2,Chughtai Lab,54671,Catheter  for  Urea (24 Hrs Urine),750,Pathology
2,Chughtai Lab,55079,CD-4/CD-8/CD-3 with History,16000,Pathology
2,Chughtai Lab,55141,Cervical Swab  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54535,Cervical swab  for  Bacterial C/S (Aerobic) with Gram Stain,2500,Pathology
2,Chughtai Lab,55178,Cervical Swab  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55147,Cervical Swab  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55100,Cervical Swab  for  Gram Stain,500,Pathology
2,Chughtai Lab,54999,Chlamydia trachomatis and Neisseria gonorrhoeae (CTNG),12000,Pathology
2,Chughtai Lab,54698,Chloride (24 Hrs Urine),800,Pathology
2,Chughtai Lab,54699,Chloride (Fluid),500,Pathology
2,Chughtai Lab,54697,Chloride (Spot Urine),550,Pathology
2,Chughtai Lab,54672,Chloride/Creatinine Ratio (Spot Urine),1500,Pathology
2,Chughtai Lab,54685,Cholesterol (Fluid),650,Pathology
2,Chughtai Lab,55074,Cholinesterase (Serum),3000,Pathology
2,Chughtai Lab,54827,Chromosome Analysis with History (Bone Marrow),10000,Pathology
2,Chughtai Lab,54606,Clotting Time (CT),550,Pathology
2,Chughtai Lab,54735,CMV by PCR (Viral Load / Quantitation),16000,Pathology
2,Chughtai Lab,54619,Comprehensive Metabolic Profile (CMP),4100,Pathology
2,Chughtai Lab,54996,Congo Virus (CCHF) PCR Qualitative,8200,Pathology
2,Chughtai Lab,54544,Conjunctival Swab  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55092,Corneal  for  Grams stain,550,Pathology
2,Chughtai Lab,54531,Corneal Scrapping  For  Bacterial C/S (Aerobic) E Gram Stain,2500,Pathology
2,Chughtai Lab,60205,Coronary CT Angiography With Calcium Score,30000,Radiology
2,Chughtai Lab,55007,Covid-19 (CoronaVirus) by PCR Qualitative,6500,Pathology
2,Chughtai Lab,39491,COVID-19 (SARS-CoV-2) PCR Test Travel Certificate,6500,Pathology
2,Chughtai Lab,55009,COVID-19 (SARS-CoV-2) PCR Test Travel Certificate,6500,Pathology
2,Chughtai Lab,55012,COVID-19 (SARS-CoV-2) Rapid PCR,9500,Pathology
2,Chughtai Lab,54962,COVID-19 Anti-Spike IgG Antibody Test (Post-Vaccination),3300,Pathology
2,Chughtai Lab,55011,COVID-19 Antigen Rapid Test (For Traveling),3000,Pathology
2,Chughtai Lab,55010,COVID-19 Antigen Rapid Test (Nasopharyngeal Swab),3000,Pathology
2,Chughtai Lab,54829,Creatinine (24 Hrs Urine),800,Pathology
2,Chughtai Lab,54666,Creatinine Clearance (24 Hrs Urine & Serum),1500,Pathology
2,Chughtai Lab,54743,CSF  for  AFB Smear/ZN Stain,600,Pathology
2,Chughtai Lab,54770,CSF  for  Analysis,3250,Pathology
2,Chughtai Lab,54740,CSF  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,54744,CSF  for  Gram Stain,600,Pathology
2,Chughtai Lab,54739,CSF  for  TLC & DLC,750,Pathology
2,Chughtai Lab,54939,CSF for ADA,4600,Pathology
2,Chughtai Lab,59959,CT 3D KUB (Without Contrast),12000,Radiology
2,Chughtai Lab,60078,CT Abdomen &  Pelvis (With & Without I/V Contrast),17000,Radiology
2,Chughtai Lab,59988,CT Abdomen &  Pelvis (Without Contrast),14000,Radiology
2,Chughtai Lab,60127,CT Abdomen & Pelvis (With I/V Contrast),20000,Radiology
2,Chughtai Lab,60096,CT Abdomen With & Without I/V Contrast,18000,Radiology
2,Chughtai Lab,60068,CT Abdomen With Contrast,16500,Radiology
2,Chughtai Lab,59960,CT Abdomen Without Contrast,12000,Radiology
2,Chughtai Lab,59961,CT All Joint 3D (For a Specific Region),12000,Radiology
2,Chughtai Lab,60198,CT Angio / Pyelo (Renal Donor),28500,Radiology
2,Chughtai Lab,60199,CT Angio Brain +  PNS,28500,Radiology
2,Chughtai Lab,60193,CT Angiogram - Abdominal aorta and iliac arteries (with I/V contrast),28000,Radiology
2,Chughtai Lab,60194,CT Angiogram - Renal / Mesenteric / Hepatic (With I/V Contrast),28000,Radiology
2,Chughtai Lab,60172,CT Angiogram - Thoracic Aorta / Chest (with I/V Contrast),25000,Radiology
2,Chughtai Lab,60195,CT Angiogram of Lower Extremities (with I/V contrast),28000,Radiology
2,Chughtai Lab,60188,"CT Angiogram run off (Chest, Abdomen, Pelvis and lower extremities)",27500,Radiology
2,Chughtai Lab,60200,CT Angiogram Upper Extremity,28500,Radiology
2,Chughtai Lab,60201,CT Angiography ( Neck / Extracranial Carotids (with I/V contrast),28500,Radiology
2,Chughtai Lab,60189,CT Angiography Intracranial (with I/V contrast),27500,Radiology
2,Chughtai Lab,60173,CT Angiography Neck and Brain,25000,Radiology
2,Chughtai Lab,60163,CT Biphasic with Contrast,23500,Radiology
2,Chughtai Lab,60006,CT Bone / Joint -3D (Specify region in remarks),14500,Radiology
2,Chughtai Lab,60007,CT Brain (with  I/V Contrast),14500,Radiology
2,Chughtai Lab,59983,CT Brain (with and Without I/V Contrast),13000,Radiology
2,Chughtai Lab,60008,CT Brain and Orbits (with I/V Contrast),14500,Radiology
2,Chughtai Lab,59922,CT Brain Without Contrast,10000,Radiology
2,Chughtai Lab,60097,CT Chest & Abdomen with contrast,18000,Radiology
2,Chughtai Lab,60082,CT Chest & Abdomen without contrast,17500,Radiology
2,Chughtai Lab,59962,CT Chest High Resolution (HRCT Chest),12000,Radiology
2,Chughtai Lab,60030,CT Chest With Contrast,15000,Radiology
2,Chughtai Lab,59963,CT Chest Without Contrast,12000,Radiology
2,Chughtai Lab,60190,"CT Chest, Abdomen and Pelvis with contrast",27500,Radiology
2,Chughtai Lab,60128,"CT Chest, Abdomen and Pelvis without contrast",20000,Radiology
2,Chughtai Lab,60174,CT Colonography with contrast,25000,Radiology
2,Chughtai Lab,60098,CT Colonography without contrast,18000,Radiology
2,Chughtai Lab,59881,CT Contrast Charges Upto 100ml,7000,Radiology
2,Chughtai Lab,59765,CT Contrast Charges Upto 30 ml,2500,Radiology
2,Chughtai Lab,59822,CT Contrast Charges Upto 50 ml,5000,Radiology
2,Chughtai Lab,60206,CT Core Biopsy,30000,Radiology
2,Chughtai Lab,60083,CT Coronary Calcium Scoring,17500,Radiology
2,Chughtai Lab,60196,CT Enteroclysis (Enterography)  A+ P,28000,Radiology
2,Chughtai Lab,60202,CT Enterography and Colonography,28500,Radiology
2,Chughtai Lab,59964,CT Face with & without contrast,12000,Radiology
2,Chughtai Lab,59965,CT Face with contrast,12000,Radiology
2,Chughtai Lab,59923,CT Face without Contrast,10000,Radiology
2,Chughtai Lab,60207,CT Fluoroscopy Guidance for Arthrography,30000,Radiology
2,Chughtai Lab,60208,CT FNA & Core biopsy,30000,Radiology
2,Chughtai Lab,60209,CT Guidance for Aspiration,30000,Radiology
2,Chughtai Lab,60210,CT Guided Bone Biopsy,30000,Radiology
2,Chughtai Lab,60211,CT Guided Celiac Axis Block,30000,Radiology
2,Chughtai Lab,60031,CT Guided Repeat Biopsy,15000,Radiology
2,Chughtai Lab,60212,CT Guided Transbronchial Biopsy,30000,Radiology
2,Chughtai Lab,60032,CT Head and Neck (With and Without Contrast),15000,Radiology
2,Chughtai Lab,60084,CT Head and Neck with Contrast,17500,Radiology
2,Chughtai Lab,59989,CT Head and Neck Without Contrast,14000,Radiology
2,Chughtai Lab,60050,CT High Resolution (HRCT) Dynamic,16000,Radiology
2,Chughtai Lab,60033,CT Inner Ear & Temporal Bone With & Without Contrast,15000,Radiology
2,Chughtai Lab,60085,CT Inner Ear & Temporal Bone With Contrast,17500,Radiology
2,Chughtai Lab,59966,CT Inner Ear & Temporal Bone Without Contrast,12000,Radiology
2,Chughtai Lab,60213,CT IVU  / Pyelogram With Contrast,30000,Radiology
2,Chughtai Lab,59924,CT Limited with Contrast,10000,Radiology
2,Chughtai Lab,59903,CT Limited without Contrast,8000,Radiology
2,Chughtai Lab,60079,CT Lower limb With and Without contrast  (Single Region),17000,Radiology
2,Chughtai Lab,60086,CT Lower Limb with Contrast  (Single Region),17500,Radiology
2,Chughtai Lab,60087,CT Lower Limb Without contrast (Single Region),17500,Radiology
2,Chughtai Lab,60009,CT Lumbar Spine with contrast,14500,Radiology
2,Chughtai Lab,59967,CT Lumbar Spine without contrast,12000,Radiology
2,Chughtai Lab,60129,CT Myelography,20000,Radiology
2,Chughtai Lab,60130,CT Neck and Chest with Contrast,20000,Radiology
2,Chughtai Lab,60088,CT Neck and Chest without Contrast,17500,Radiology
2,Chughtai Lab,60010,CT Neck with Contrast,14500,Radiology
2,Chughtai Lab,59982,CT Neck without Contrast,12500,Radiology
2,Chughtai Lab,60214,"CT Neck, Chest, Abdomen and Pelvis with Contrast",30000,Radiology
2,Chughtai Lab,60203,"CT Neck, Chest, Abdomen and Pelvis without Contrast",28500,Radiology
2,Chughtai Lab,60011,CT Paranasal Sinuses (FESS Protocol) With Contrast,14500,Radiology
2,Chughtai Lab,59968,CT Paranasal sinuses (FESS Protocol) Without Contrast,12000,Radiology
2,Chughtai Lab,59969,CT Pelvis with & Without Contrast,12000,Radiology
2,Chughtai Lab,60034,CT Pelvis with Contrast,15000,Radiology
2,Chughtai Lab,59925,CT Pelvis without Contrast,10000,Radiology
2,Chughtai Lab,60035,CT Perfusion (Specify region in remarks),15000,Radiology
2,Chughtai Lab,60036,CT PNS With and Without IV Contrast,15000,Radiology
2,Chughtai Lab,59990,CT PNS with contrast,14000,Radiology
2,Chughtai Lab,59926,CT PNS Without Contrast,10000,Radiology
2,Chughtai Lab,60175,CT Pulmonary Angiogram with IV Contrast,25000,Radiology
2,Chughtai Lab,60099,CT Renal Protocol (Non - Contrast),18000,Radiology
2,Chughtai Lab,60215,CT Scan & Guided biopsy (any one region),30000,Radiology
2,Chughtai Lab,59927,CT Scan and Dedicated Scan of S.I Joint Without contrast,10000,Radiology
2,Chughtai Lab,59823,CT Scan Comparison Studies,5000,Radiology
2,Chughtai Lab,59768,CT Scan Reporting only (Per Study),3000,Radiology
2,Chughtai Lab,59824,CT Scan Reporting Three Regions or more,5000,Radiology
2,Chughtai Lab,59825,CT Scan Reporting Two Regions,5000,Radiology
2,Chughtai Lab,59970,CT Scan S.I Joint With Contrast,12000,Radiology
2,Chughtai Lab,59904,CT Scanogram,8000,Radiology
2,Chughtai Lab,60037,CT Sinogram,15000,Radiology
2,Chughtai Lab,59928,CT Skull base Plain,10000,Radiology
2,Chughtai Lab,59971,CT Skull Base With Contrast,12000,Radiology
2,Chughtai Lab,60154,CT Spine Double Without Contrast (Specify region in remarks),22000,Radiology
2,Chughtai Lab,60012,CT Spine Plain (Single Region),14500,Radiology
2,Chughtai Lab,60013,CT Spine Single Without Contrast (Specify region in remarks),14500,Radiology
2,Chughtai Lab,60038,CT Thorax With & Without Contrast,15000,Radiology
2,Chughtai Lab,60039,CT Thorax with Contrast,15000,Radiology
2,Chughtai Lab,60014,CT Thorax without Contrast,14500,Radiology
2,Chughtai Lab,60176,CT Triphasic Abdomen (Especially for transplant patients),25000,Radiology
2,Chughtai Lab,60155,CT Triphasic Abdomen (liver / Pancreas),22000,Radiology
2,Chughtai Lab,60040,CT Upper Limb with Contrast (Specify region in remarks),15000,Radiology
2,Chughtai Lab,60089,CT Upper Limb without Contrast (Specify region in remarks),17500,Radiology
2,Chughtai Lab,60177,CT Urography (Multiphasic),25000,Radiology
2,Chughtai Lab,60191,CT Venography Lower Limbs,27500,Radiology
2,Chughtai Lab,60131,CT Virtual Bronchoscopy Without Contrast,20000,Radiology
2,Chughtai Lab,60220,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) With Contrast",40000,Radiology
2,Chughtai Lab,60221,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) Without Contrast",40000,Radiology
2,Chughtai Lab,55118,CVP Tip  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54516,CVP Tip  for  Bacterial C/S (Aerobic),2700,Pathology
2,Chughtai Lab,55179,CVP Tip  for  Fungus C/S e Fungus Stain (KOH),2700,Pathology
2,Chughtai Lab,55165,CVP Tip  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,54967,Cyclosporine (Whole Blood),7000,Pathology
2,Chughtai Lab,55128,Cystic Fluid  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54521,Cystic Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55180,Cystic Fluid  for  Fungus C/S with Fungus Stain(KOH),2500,Pathology
2,Chughtai Lab,55137,Cystic Fluid  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55101,Cystic Fluid  for  Gram Stain,500,Pathology
2,Chughtai Lab,54754,Cytology  for  any Specimen (Specimen Name:,1800,Pathology
2,Chughtai Lab,54913,Dengue NS1 Antigen,3000,Pathology
2,Chughtai Lab,54752,Dengue RNA by PCR,6400,Pathology
2,Chughtai Lab,54919,Dengue Virus IgG,3000,Pathology
2,Chughtai Lab,54920,Dengue Virus IgM,3000,Pathology
2,Chughtai Lab,59920,Dexa Scan (BMD & Whole Body Composition),8500,Radiology
2,Chughtai Lab,59905,Dexa Scan (Whole Spine),8000,Radiology
2,Chughtai Lab,59859,Dexa Scan for One Region Scan (For example Lumber Spine / Femur/ Forearm etc),6000,Radiology
2,Chughtai Lab,54948,Dexamethasone Suppression Test,2300,Pathology
2,Chughtai Lab,54525,DJ Stent  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55181,DJ Stent  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55166,DJ Stent  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55119,DJ Stent  for  Gram Stain,500,Pathology
2,Chughtai Lab,54583,DLC,500,Pathology
2,Chughtai Lab,59906,Doppler Ultrasound: Both Arms Doppler Arterial,8000,Radiology
2,Chughtai Lab,59907,Doppler Ultrasound: Both Legs Doppler (Arterial ),8000,Radiology
2,Chughtai Lab,59908,Doppler Ultrasound: Both Legs Doppler (Venous),8000,Radiology
2,Chughtai Lab,59802,Doppler Ultrasound: Single Leg Arterial Doppler,4000,Radiology
2,Chughtai Lab,59803,Doppler Ultrasound: Single Leg Varicose Veins,4000,Radiology
2,Chughtai Lab,59804,Doppler Ultrasound: Single Leg Venous Doppler,4000,Radiology
2,Chughtai Lab,59860,Doppler: Both Arms Venous Doppler Ultrasound,6000,Radiology
2,Chughtai Lab,59805,Doppler: Single Arm Venous Doppler Usg,4000,Radiology
2,Chughtai Lab,54540,Double Lumen Tube  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55135,Drain  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,55182,Drain  for  Fungus C/S e Fungus Stain(KOH),2700,Pathology
2,Chughtai Lab,55148,Drain  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55102,Drain  for  Gram Stain,500,Pathology
2,Chughtai Lab,54542,Drain Fluid  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55183,Drain Tip  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
